2.689770526268357553e+00,9.856937665175581342e-01,-5.614952267141561926e-01,-1.144781321558626219e+00,6.644679906116596202e-02,1.060174843215970553e+00,5.512188182304168793e-02,4.866398908257232869e-01,5.929139053226359923e-01,5.815726655125603717e-01,1.000000000000000000e+00
2.129513607685781906e+00,-4.534901734746230595e-01,-1.264701295679307724e-01,2.962599750334515836e-01,-1.280024883848797757e+00,9.935771649752321577e-02,-6.759466035530720118e-02,-7.928732598247246743e-01,-1.436701911352855077e-01,-1.115620264454704635e+00,1.000000000000000000e+00
4.674864828015649065e-01,1.365408461357940251e+00,-4.904910559944588022e-01,-7.455462107972584684e-01,6.170725043279734479e-01,-2.155335077914398934e+00,-2.238655143342949572e+00,1.218050454407191729e+00,1.890108401809999783e-01,-5.203741237251396923e-01,0.000000000000000000e+00
2.132302153498459418e+00,5.392801228759661614e-01,5.127893452557172882e-01,2.847571682153276010e-02,4.358256346554164606e-01,3.789833062185359314e-01,-1.309740259705616805e-01,2.183767006919185363e-02,1.652864014506494117e+00,5.122719391120702515e-01,0.000000000000000000e+00
9.231135889221678825e-01,4.823257627562551053e-01,4.715950342060515887e-01,-5.307334801656802270e-01,1.879490461363481912e-01,-1.309157879928217749e-01,-3.272793410159688388e-01,2.175248390049711600e-01,1.637310814680222881e-01,2.530061779749296358e-01,0.000000000000000000e+00
7.789514762300557837e-01,7.591064761744054090e-01,2.410124871183341178e-01,-3.113703232031726498e-01,4.401831101194464968e-01,1.749081354129296828e-01,4.508463837311947886e-01,-9.745752423030632494e-01,-4.752049073142752267e-01,-1.135543465922946027e-01,0.000000000000000000e+00
9.861644198349772683e-01,5.726225862400009525e-01,2.671491275596992176e-01,-2.396082397852444812e-02,-3.106486555022217599e-01,2.094713881592967120e+00,9.565090551337851466e-01,-9.260788965319618482e-01,-5.231978840143348686e-01,-4.619897424467797054e-01,0.000000000000000000e+00
1.754957455635862029e+00,2.879071957455919262e-01,-5.303596985422317361e-02,-5.594537081812883672e-02,5.035986013168243236e-01,-7.984299520512656567e-01,-3.479571139220030140e-01,-8.031195421344554664e-01,-1.617333064102803031e-01,5.073130742995388687e-01,1.000000000000000000e+00
9.574799998979427462e-01,-7.102032437009547783e-01,-4.644014813241957307e-01,6.431709169755558952e-02,-5.200572222689004986e-01,-1.247719151853000363e-01,1.093002116050865391e+00,-1.104696860855475249e+00,4.053355432272247039e-01,-3.338843186771923710e-01,0.000000000000000000e+00
2.549181312167662306e+00,1.936041041207671176e+00,5.910111289396288159e-01,4.157634851498834272e-01,4.271183554005698602e-01,1.785300853609564919e-01,2.583013950649310164e+00,1.509423188117658965e+00,9.283444272666279140e-01,7.134602250284867164e-01,1.000000000000000000e+00
3.011983717193881027e+00,-4.709864165956855614e-02,-3.449535922287534917e-01,7.787186534235833735e-01,4.525520335808295158e-01,8.599051571173914610e-01,2.137807140391009830e-01,9.731194416988098173e-01,1.235326845304111076e+00,9.991331568579769895e-01,1.000000000000000000e+00
2.931721916627617830e+00,7.631888253264380584e-01,-3.342091450318847023e-01,-7.128021788907116241e-01,1.448497426732124893e+00,-8.632468598072052801e-01,-3.516173032506847429e-02,-8.688977759330165362e-01,1.555595515139647445e+00,4.215687741330749749e-01,1.000000000000000000e+00
2.034005065931440814e+00,7.796932354460812675e-01,1.137418609779944134e+00,-2.862907748891597298e-02,-6.826297075985410245e-01,4.741206394848804795e-01,8.067418133567992866e-01,1.318277792493252942e+00,8.645650595301416219e-01,3.225547436963236980e-01,0.000000000000000000e+00
9.113831910955343396e-01,2.301371814297897833e-02,-6.783253032604766863e-01,-1.391126891855040348e+00,-6.263394434914869580e-01,2.863997883587888760e-01,9.269989778732157237e-01,-4.589588104888290276e-01,2.040063420255516236e-01,2.871092317838552233e-01,1.000000000000000000e+00
3.014204450983248851e+00,1.242881454736476599e+00,2.028221271582237306e-01,2.877281333188215218e-01,2.048464487703899606e-01,4.590921977252045427e-01,7.775767008918716972e-01,2.842937671668370747e-01,1.496417971833347571e-01,7.573414069720606490e-01,1.000000000000000000e+00
4.214100049050897301e-01,4.761567839487829135e-01,3.055088564224937020e-01,2.599372365439402421e-01,-8.833185925599545962e-02,7.072064666166728575e-01,-1.094849548784295523e+00,-5.027609793624918666e-01,3.678980273287720676e-02,4.174579216133114667e-01,0.000000000000000000e+00
1.272702719744724931e+00,4.000362668410880063e-01,2.860914567206668813e-01,-3.932201720244323795e-01,-8.065935889329346464e-01,1.104178053631792444e+00,-3.416384283645511610e-01,-6.941807045480671290e-01,-9.285992166005136994e-01,3.797146987609012481e-01,0.000000000000000000e+00
7.278245756734322836e-01,1.616784314866693606e+00,-1.157174033541952696e+00,-1.780490863387429679e+00,1.126798072999881883e+00,-2.022537869601409299e-01,-7.310578547395087945e-01,2.335195324315403553e+00,2.920887359978691089e-01,1.657941336489549888e+00,1.000000000000000000e+00
2.257284192925244959e+00,3.925726309963777916e-01,1.058211694902526201e+00,-3.731322842339426238e-01,-3.804093656508605314e-01,-4.880919214330060596e-01,-1.049621844298414208e+00,1.188386142642561483e+00,2.054876579790544389e-01,1.305260180793898606e+00,1.000000000000000000e+00
2.192679257092938983e+00,-4.035224976736211389e-01,-1.184195450792796089e+00,-1.956519167994322794e+00,-4.884997157434564641e-01,1.210289915702366770e+00,4.629682640483302469e-01,-5.572375882633695543e-01,-2.356224465512125832e+00,-3.558536934308738076e-01,0.000000000000000000e+00
8.316535719337927457e-01,-2.398361591190216746e+00,-9.947732583515521698e-01,-1.571744359411362257e-01,9.566148125259104074e-01,-6.549733957717535082e-01,-9.163915138814726635e-01,-2.065847293668474638e+00,4.776699248328173386e-01,3.289599533683642552e-01,1.000000000000000000e+00
3.370401179160658067e-01,-5.241392666641323528e-01,-2.586971212707978918e+00,-3.098305373254722550e+00,-1.317528128046814295e+00,7.096572756764871204e-02,-1.276134859144822276e+00,-1.016283603361488597e+00,-3.461636850064329973e+00,-8.679262204183517404e-02,0.000000000000000000e+00
1.184101319800210161e+00,1.486653203374053600e+00,-1.643519180265139712e-01,9.112237999173283809e-01,5.235580297364657021e-01,-8.831653221075128624e-01,2.986850567746190954e-01,1.097259703167266620e+00,1.330597014000797662e+00,5.406680556700693696e-01,1.000000000000000000e+00
2.352380298103020184e+00,-2.253594117568566979e-01,-4.835777632130430770e-01,-1.065775458728082103e+00,-7.931606686018518593e-01,1.602398654065692596e-01,-1.827154763948350968e-01,-4.174288096869598064e-02,-5.252247186684804170e-01,4.041900847593475898e-01,1.000000000000000000e+00
4.053019134087807451e+00,1.652277739234752296e+00,-1.270129027097678942e-01,3.518747153044708975e-01,1.992568460008140863e-01,2.281806153382520019e+00,1.362514454454435142e-01,-5.760097828986731061e-01,-4.643486213617893932e-01,-3.295789063577521660e-01,0.000000000000000000e+00
2.242295411042594999e+00,1.016512129924284524e+00,-1.463280553012876184e-01,7.449141407324690878e-01,-4.813422332982847385e-02,1.682529439522725934e+00,-3.059049949190347228e-01,1.112933805136171905e+00,1.735218031119997173e+00,2.256383099111904933e+00,0.000000000000000000e+00
1.258532767077590986e+00,-1.216578887262683040e+00,-3.229856717408254863e-01,-4.465229975613663194e-01,1.421209710790679315e-01,8.428771690408340955e-01,1.656944823622701068e-01,-1.618779906566526483e+00,1.086188196320388849e-01,3.162597747511133317e-01,0.000000000000000000e+00
4.677479586809865086e-01,3.287281188974971458e-01,-3.064396757367414126e-01,1.319951789897741423e-01,-6.106720649581216520e-01,-7.456070079039785192e-02,-1.250505826796390885e+00,-5.798431316934099522e-01,-1.379089701506354571e+00,4.688013686879273223e-01,1.000000000000000000e+00
1.618845962407095218e+00,3.029477205997612166e-01,1.327267883358919542e+00,2.526172237005384069e-01,7.654313976380568985e-01,-3.809485204712220741e-02,-8.440091639676737534e-02,9.826349414376573943e-01,9.720597674943807220e-01,1.647277396508927128e-01,1.000000000000000000e+00
1.578039615442859089e+00,3.242633902606839036e-01,2.583662465617121429e-01,3.052740310861576933e-01,-2.979935433856273352e-01,4.356620380025644224e-01,9.827853247082958266e-01,-4.486670753623922536e-01,3.763577213043596270e-01,3.311587229473129668e-01,0.000000000000000000e+00
-1.524283304144669060e-01,1.201362891304764036e+00,-6.228476350972459441e-01,2.299758996972944003e-01,-5.123819600678580777e-01,8.298742205545321660e-03,3.132808000314294961e-01,-2.149394405194945956e-01,3.774786061297632500e-01,3.381970448910013860e-01,1.000000000000000000e+00
8.391970616504573766e-02,7.219401031106770228e-01,-4.390368837008898906e-01,4.135562338839390284e-01,9.234957674931274507e-01,6.066835637691485594e-01,5.549135307995961552e-01,1.683196479516934740e+00,1.838829223376948763e-01,3.761198852769808698e-01,0.000000000000000000e+00
3.939594905914667322e-03,8.823097026164342660e-01,-1.728189122272161704e+00,-2.090020561493084461e-01,-3.770943515907534405e-01,-7.250616785485562987e-01,-6.111799852924009180e-01,7.807882794930307568e-01,-1.433950158250787421e+00,-3.945365609617594305e-01,0.000000000000000000e+00
2.632903227395490653e+00,1.266793927272006792e+00,-4.486356244248974057e-01,3.751793035982183694e-02,7.825363638976713387e-01,6.738613520351113273e-01,2.333183990219802051e-01,7.275718541309274257e-02,-1.231609983247475004e-01,7.897275409385888789e-01,1.000000000000000000e+00
2.787804869304136179e+00,-2.865800888934572632e-01,-4.366078545874991779e-01,-1.347705511374620801e+00,5.818774858522786086e-01,-3.568910188625724067e-01,-2.516164979798780621e-01,3.828910286350478698e-01,-2.152693436487595591e+00,4.069062438771562373e-01,1.000000000000000000e+00
2.000886064717017021e+00,-9.260633860602224265e-01,1.273219020006278068e+00,3.234872023476143554e-01,5.237781611106482327e-01,7.314156447869412103e-01,1.033159147333508887e+00,-1.164890700582248140e-01,1.692613364632053807e+00,7.069102814430782145e-01,0.000000000000000000e+00
1.733095897707077615e-01,2.747385273705310604e-01,-4.786183681527036993e-01,-1.456246458759871576e+00,4.224669188509659890e-01,-9.971023800280932881e-02,-1.164442004470418679e+00,-7.439208817761786552e-01,-1.093965661326606220e+00,1.193543192499805672e+00,1.000000000000000000e+00
2.033187000302482339e+00,3.981117746766068555e-01,-2.368765607688122221e-01,4.355508544958769379e-01,1.741422024771802635e-01,6.100474341150305957e-01,-8.103970759065780294e-02,1.921674687527208103e-01,1.247611842615507172e+00,1.422095455710279954e-01,1.000000000000000000e+00
2.532380270936616107e+00,-8.137175226867979227e-02,5.413099752413574883e-01,5.267381207841475010e-01,5.945189947736013725e-01,6.725148985190065876e-01,4.769482228293074333e-01,1.613168264912594019e+00,2.957968539651239515e-01,7.451718219124193743e-01,0.000000000000000000e+00
2.090877335557804972e+00,7.504830542244325664e-02,2.361789058011630194e-01,1.559695873009012246e+00,1.713448667122346114e+00,1.762832992537146648e-01,2.792937969312228597e-01,-7.888843148185664678e-01,4.866089252633097884e-01,-8.403792833877479773e-02,1.000000000000000000e+00
1.752005009524554957e+00,5.092682802367995976e-01,-6.015318124073562034e-01,1.131929341075159412e+00,1.989090475177080375e+00,9.868401183982817848e-01,-1.083950304402696352e+00,-4.396890976577062515e-01,9.471482414296805707e-01,1.839225535179223492e+00,1.000000000000000000e+00
2.222383796460273064e+00,1.625395439438158451e+00,3.539168170269637037e-01,1.711095411675565559e-01,1.015709779379480038e+00,5.000148184763412162e-01,5.039544757539968778e-01,5.896565907598444456e-01,9.274755278039702455e-01,-1.960743611863358105e-02,1.000000000000000000e+00
1.629033207632451186e+00,-4.533791206966837350e-01,-3.948504643920606183e-01,3.429192259867906711e-02,2.549096243250741356e-01,-1.014185506247538004e-01,-2.020648367227109721e-01,-1.598095893461475847e-01,5.296012317784264400e-01,6.743958081764211965e-01,1.000000000000000000e+00
2.419515301465930524e+00,1.491789929577149176e-01,3.559013578846650372e-01,1.510053948333674123e+00,4.900355211618567797e-01,8.874813876369951338e-01,2.423441664895581438e-01,1.275531256480090692e+00,-3.926277448758807576e-01,1.009885290187157558e+00,0.000000000000000000e+00
2.698756537522441157e+00,9.027758482444774302e-01,2.325897379452192271e-01,3.091410631077118887e-01,6.806394106709985348e-01,4.060567306855575875e-01,2.554641029098196903e-01,1.836365237834942210e+00,1.373799668441297306e-01,-1.012025812214304210e+00,0.000000000000000000e+00
1.408328880288940210e+00,-3.109616616393444111e-01,1.357382289352880189e+00,-3.291297967005181457e-02,1.968455817952637021e+00,4.042403719732835521e-01,-1.347123129373855699e+00,2.426362584965628066e+00,-2.576945286928395973e-01,8.291674706783016546e-01,0.000000000000000000e+00
1.175894548209107882e+00,-1.746872481350056350e-01,8.465873001821003774e-01,6.742595509671832354e-02,1.288047543752488533e+00,-7.283528648390150684e-01,-2.040797939115041315e-01,2.051916729465319555e+00,8.424196606418052902e-01,1.111482493685624906e-01,0.000000000000000000e+00
1.429983067648812334e+00,-1.464936090712349426e+00,2.969508443796824992e-01,3.727837614835793900e-01,7.393085587529822922e-01,-4.809280702140458774e-02,2.547804201338025321e-01,-1.396008985688405479e+00,-1.207968841523007875e+00,5.901020115910262653e-01,1.000000000000000000e+00
3.356221226395648571e+00,-2.906381596424732483e-01,1.794777373844692603e-01,-4.693770231019894212e-01,8.678439740431659333e-01,-7.196624541376428486e-01,1.356450370183458487e+00,1.205680718762121018e+00,1.085024406527079766e+00,-1.013469958192093623e-01,0.000000000000000000e+00
2.667893867508898786e+00,-1.025840020874077663e+00,4.257282032495020574e-01,5.798134955169025329e-01,2.889709309684653782e-01,-7.193161962659029296e-01,1.418127384831940896e-02,-2.897425344822533999e-01,-1.435280214006279254e-01,-2.531065126980428515e-01,1.000000000000000000e+00
2.406933336167095039e+00,1.993067930504556773e-01,-1.323059726664558067e+00,2.518018556718140677e-01,1.818658506564705846e+00,-3.642992608600013615e-01,1.240755626078773544e+00,1.551014873380726806e-02,-8.475933937646009664e-01,2.396861216091750874e-02,1.000000000000000000e+00
-3.286353440817464389e-01,-4.547628168255693493e-02,-1.278900066428432236e-01,1.132037530932686442e+00,1.401101700298014452e-01,1.011495587426241433e-01,9.325535923926908666e-02,-5.564263470638993736e-01,-2.665918376129179923e-01,1.778134937896363454e-01,0.000000000000000000e+00
1.010235794059626269e+00,1.752405157364549826e+00,-1.598247772392819011e-01,1.682630598255476562e+00,1.274568465229424463e+00,-2.628916232044983814e-01,-6.167423427238987177e-01,5.668162276230702679e-01,1.245295053581300326e+00,-2.290874859531140395e-01,1.000000000000000000e+00
8.632367502306115270e-01,2.007806767164899142e+00,-9.843415323035377140e-01,-6.389881783785357205e-01,9.101844620531021057e-01,7.213614319402184005e-01,-2.774338546724497423e-01,-1.562780098964166475e+00,1.062539162507120549e+00,3.851448598090281839e-01,0.000000000000000000e+00
3.888275723994643052e+00,1.432181679297184429e+00,2.684165389871026597e-01,4.496443382310979509e-01,6.679377956050146503e-01,1.407798990017472329e+00,7.273987816350242497e-01,5.207154608780050625e-02,1.704701882900442778e+00,1.316800910902547361e+00,1.000000000000000000e+00
2.146789685880697185e+00,-1.907993246675822041e-01,7.505661175810522667e-03,-1.165003595817113158e-01,2.998345790398726507e-02,1.510238974677543977e+00,7.638890730905866233e-01,-4.537369229060050912e-01,-7.961843254513930601e-01,1.563818019642250756e-01,1.000000000000000000e+00
1.884185912430182963e+00,-7.488311347761225090e-01,-6.628903886060061312e-01,-1.128698484841477168e+00,2.790648708138653289e-01,-3.901154978928122463e-01,-1.048211800189837506e+00,4.806968260964168960e-01,-7.591466644303289657e-01,2.036056870865974311e-01,0.000000000000000000e+00
3.626761518400355655e+00,-1.508749519528042315e-03,1.272847623434362418e+00,8.554207885052622640e-01,3.095144467054911086e-01,1.054917029180554522e+00,-5.286466669428150356e-01,9.215466527698560339e-01,1.201862282533344040e+00,-2.812551304561219379e-01,1.000000000000000000e+00
2.385774551727504633e+00,-2.422822161232002225e-01,6.442470275205063324e-01,3.201427418401642244e-01,1.605381780394659730e+00,4.824745301327902913e-01,8.541894174859786526e-01,3.462816260383357325e-01,-1.654263577091431570e-01,2.021884468023735504e-01,0.000000000000000000e+00
5.440989675107477108e-01,-3.865309355925111157e-01,5.072787439387026476e-01,1.051056259082777444e+00,2.168194094564439844e-01,5.111395246915069190e-01,-7.007823701055287957e-01,1.480090376961171184e-01,4.583948397815464926e-01,4.426536495440072105e-01,0.000000000000000000e+00
