9.818155469762444909e+00,9.333987583457318493e+00,9.801612070859954784e+00,1.036175085666284268e+01,9.823096135859772815e+00,1.067648661251178943e+01,1.020797232742193827e+01,1.040174170772812445e+01,1.108795256827909270e+01,9.359986257148662503e+00,0.000000000000000000e+00
9.851398322304627087e+00,9.998067244113352459e+00,1.079191873398840151e+01,1.115506670295687641e+01,9.474065434682023223e+00,1.051275373269802138e+01,1.001994989093148547e+01,1.029312164747096148e+01,1.122095970934937981e+01,9.045728616406243816e+00,0.000000000000000000e+00
9.677306809966387036e+00,1.021883029616344274e+01,1.014906017903943436e+01,1.005018917421868352e+01,9.895207964571056891e+00,9.510115682934902281e+00,9.176916309979667119e+00,9.744838944910972245e+00,8.398087174838716251e+00,1.219147613908226546e+01,0.000000000000000000e+00
4.180979873024003979e+00,4.942866200666233389e+00,5.915286975305072303e+00,5.806468874214933962e+00,5.582010718394487370e+00,5.989366356178844164e+00,5.420026692241514787e+00,7.229077622405894132e+00,6.476091544112075660e+00,5.995141017698452757e+00,1.000000000000000000e+00
-6.629886693405377951e-01,1.588288161285249078e+00,1.001128557515440942e+00,1.515766248716376108e+00,1.041021857880185308e+00,8.738129400557351767e-01,1.415462487852645168e+00,1.094706293497330618e+00,2.467945700587231617e+00,2.630493127054295055e+00,0.000000000000000000e+00
4.270061864690437581e+00,5.583719441661743943e+00,5.300177864170662723e+00,5.800106400824743602e+00,4.609860770722061574e+00,5.607334731909569214e+00,3.496112400416937938e+00,5.941819713912669165e+00,4.455664381612084668e+00,4.656463467227744957e+00,0.000000000000000000e+00
1.027476898822410689e+01,9.639632622270148943e+00,1.037084708662152899e+01,1.079550637925227541e+01,1.122241177932134626e+01,1.077960130916817860e+01,1.038733931856909187e+01,1.168810035952230209e+01,1.125934181536880985e+01,1.061592797107023856e+01,1.000000000000000000e+00
6.584563050790204208e+00,7.007051333598103504e+00,5.594079489196004396e+00,6.250693126390380883e+00,5.688544072515115957e+00,5.976257852700403994e+00,5.971491647892578136e+00,6.323776180653339907e+00,5.885656872275065510e+00,7.026883088827029056e+00,1.000000000000000000e+00
4.991394528088212823e+00,5.301579548703885258e+00,5.146429396557752334e+00,4.677784089078721230e+00,4.887035089498432683e+00,5.490582050417713411e+00,5.103786557620570541e+00,4.916997653734624052e+00,4.450341391377607536e+00,5.166918645959529321e+00,0.000000000000000000e+00
9.497832579652566665e+00,1.030205846630605748e+01,9.445538920318945486e+00,1.065791136210300927e+01,1.067887027299361158e+01,9.567259892373071395e+00,1.082567533059248177e+01,9.719541171658573120e+00,1.071525107828507828e+01,8.846738109951427731e+00,0.000000000000000000e+00
9.338676131638514732e+00,1.025518710919021892e+01,9.365752936722035571e+00,9.774771321411749980e+00,1.054559594246775944e+01,8.992528690497845645e+00,1.008744037242914615e+01,9.666723670851114392e+00,8.846044532073307209e+00,1.054924207676721082e+01,0.000000000000000000e+00
9.120171438256425844e+00,8.404557622478783685e+00,9.751640945974990871e+00,9.496807583056622093e+00,1.011285661487735332e+01,9.097199434948816332e+00,9.867957143056059977e+00,8.510768474150710361e+00,8.731544722684789761e+00,8.088928418415440191e+00,0.000000000000000000e+00
8.562923540056877059e+00,9.674640406561479722e+00,9.789299795191311659e+00,8.449253188156600203e+00,9.531739497801659411e+00,8.899453509471753065e+00,8.884120467590422621e+00,8.201646825611103253e+00,8.956395265189758703e+00,8.621375637852549900e+00,0.000000000000000000e+00
5.123013791860044464e+00,5.503575371246194337e+00,5.651172624985537851e+00,6.313811504949106812e+00,5.169469662885228800e+00,5.845278055227030478e+00,5.825093571632566913e+00,4.887642126161615863e+00,5.704314199717599010e+00,5.075752904868969573e+00,1.000000000000000000e+00
1.009525399367400844e+01,8.458268522755412633e+00,8.913269543573852260e+00,9.027766366099150730e+00,9.833360459401648157e+00,9.292529987887522935e+00,1.010166622750783993e+01,9.770014734701854664e+00,9.403975067888861616e+00,9.217054874513388896e+00,0.000000000000000000e+00
5.394264045618791137e+00,5.771083772323489569e+00,6.723645031090505597e+00,5.676763609247871933e+00,6.238962547731025765e+00,4.749387454554670818e+00,5.841440216466225799e+00,4.583945864175174911e+00,6.136471807832503345e+00,7.110014197333166308e+00,1.000000000000000000e+00
6.900498378422958989e-01,1.209446624881650667e+00,1.466493506202940500e+00,1.136506813524189585e+00,1.692527742873952468e+00,4.955115105809626552e-01,1.027066875754641506e+00,1.810564769539918961e+00,1.816951374339267344e+00,1.587714214443851191e+00,1.000000000000000000e+00
4.258012055474846846e+00,3.911375417406132371e+00,4.720856751105496407e+00,4.526469823293488126e+00,5.065672714736594529e+00,5.318996471122378722e+00,4.107819118988803808e+00,5.138082681236746829e+00,5.049024888206925965e+00,3.072101240678763556e+00,1.000000000000000000e+00
9.978860267485856639e+00,9.722580623235552721e+00,9.533829022572149370e+00,8.743622124178237698e+00,9.389875349599897447e+00,9.786642502177391734e+00,1.042265884575923174e+01,8.870532830590356355e+00,1.015780493243904026e+01,8.208503048551991199e+00,0.000000000000000000e+00
6.793230645515700772e+00,7.203300056717528932e+00,4.756983470290811589e+00,5.929371179281551996e+00,4.999037094752619481e+00,6.521900462478103400e+00,5.047902762165098700e+00,7.125769792491530197e+00,4.790223373123170703e+00,4.517707685826587216e+00,1.000000000000000000e+00
1.163813625626814563e+01,1.099986543358979674e+01,1.153779733126520313e+01,1.025124763850620013e+01,9.727353655592821724e+00,1.284813254429927554e+01,1.055604292392018451e+01,9.730650077333415027e+00,1.164114903241071275e+01,1.094661667722626319e+01,1.000000000000000000e+00
4.837343858379093753e+00,4.514902639380418137e+00,4.713456471012964499e+00,4.662668608929789293e+00,5.930097637989844017e+00,4.786051741370337176e+00,5.022161276821987208e+00,4.801309579724136967e+00,4.966998403435836984e+00,4.863243403854836444e+00,0.000000000000000000e+00
6.279832113056736276e+00,5.880013968555836357e+00,5.778161055297187154e+00,5.539032963811084009e+00,3.537349831377607057e+00,5.398862261542909380e+00,6.302222712775199298e+00,5.648943844468114150e+00,5.012400199444224214e+00,4.770806286782762307e+00,0.000000000000000000e+00
9.182119209919649805e+00,1.020645462314223906e+01,9.588120786431485243e+00,9.953280198105218801e+00,9.688132297284990813e+00,7.791424839681549308e+00,9.730569060233046130e+00,9.224954102854267646e+00,8.552030897319124136e+00,8.825423933621904027e+00,1.000000000000000000e+00
1.118435172070758199e+01,1.118788793267918358e+01,1.218425191492018023e+01,1.007627097658064308e+01,1.104378041605078131e+01,1.120179188810400461e+01,9.990489661263895371e+00,9.816045501045840282e+00,1.058010465664606592e+01,1.025875777780142606e+01,1.000000000000000000e+00
1.350042384324753764e+00,1.048740616190516839e+00,1.488884891742296324e+00,4.900290249774306162e-01,2.095586814690798327e+00,4.064746866248984958e-01,2.718007621840769605e+00,1.192978475436283770e+00,6.534646835622923700e-01,2.113430210923030295e+00,0.000000000000000000e+00
2.210990242190693955e+00,1.882657537006934501e+00,9.625220624465398167e-01,2.585843244709467026e+00,2.318301359299860476e+00,2.221911576312205927e+00,9.613871420891865194e-01,1.491325079410541266e+00,2.756862349847010396e+00,5.672653001450612686e-01,1.000000000000000000e+00
-3.722851815833316813e-02,-4.116290036922436446e-01,1.976250115958603226e-01,6.866886460263486036e-01,2.134217752747509689e+00,1.448864681058966042e+00,1.084869579317872423e+00,3.916671333207319972e-01,-3.955770227278920803e-01,1.775102332821720585e+00,0.000000000000000000e+00
4.512394742244496548e-02,1.431820649103969778e+00,2.289315794013965011e+00,2.200209361497696747e+00,2.806431955842554338e+00,1.763728829679391596e+00,2.331189286193962484e+00,2.252093131903695422e+00,1.849078006166185784e+00,4.946067422540627589e-01,1.000000000000000000e+00
9.605226477903869409e+00,1.080311060393492539e+01,1.067886999343554955e+01,1.114321899812472161e+01,1.130026724084049761e+01,1.148778589086715485e+01,1.118208170356442466e+01,1.109593364039168861e+01,1.222451466284771726e+01,1.071022144910871710e+01,1.000000000000000000e+00
9.638731657669730168e+00,1.187677953181763790e+01,1.068511137724246929e+01,9.882291106092010224e+00,1.172514300759607586e+01,9.415994487983169847e+00,1.044935268734970890e+01,1.030317851838989718e+01,9.779025999653748968e+00,1.159224216588746081e+01,0.000000000000000000e+00
6.173856488442966750e+00,5.025720194576321020e+00,4.172941326086315961e+00,3.965090917351485889e+00,4.929173090518842670e+00,5.255674350970688913e+00,5.464166964258188486e+00,4.894829682643390356e+00,4.357448206091045328e+00,5.433116460469475051e+00,0.000000000000000000e+00
4.764382172429390216e+00,4.568592656213104064e+00,4.816799208405165622e+00,4.742451464325323940e+00,4.633972798715316976e+00,4.978474802959010681e+00,5.606222078310052481e+00,4.989235541657050632e+00,5.285732657096620990e+00,5.938975249820424018e+00,0.000000000000000000e+00
4.951096142301438796e+00,4.617236141645859604e+00,5.237787085249955510e+00,5.385303582361609998e+00,6.707331736580350423e+00,5.348059754359685058e+00,5.150387588092131708e+00,5.358570432706716069e+00,5.029871515384178871e+00,5.633299185332274028e+00,1.000000000000000000e+00
1.046978068132926332e+01,1.108297729989367753e+01,9.573993204398929535e+00,8.258237359355442564e+00,1.021410381670731660e+01,1.127813156384371496e+01,1.120998719120240139e+01,8.609230746205662754e+00,1.066094184827902502e+01,9.464905495621120934e+00,1.000000000000000000e+00
1.085982555999491872e+01,1.016330190856953308e+01,1.060743891894384028e+01,1.112593311830332254e+01,1.122143104506548283e+01,1.078181502697820093e+01,1.048379525915266974e+01,1.100531074732943537e+01,9.424302934404309440e+00,1.147785916191939570e+01,0.000000000000000000e+00
5.115169916040096076e+00,4.726972763521440690e+00,4.685577800195859233e+00,5.472109571387874460e+00,5.600495515017846593e+00,5.335900027269027568e+00,5.504353530462427813e+00,4.910198216469144228e+00,5.118760834111842684e+00,4.082660944748714549e+00,1.000000000000000000e+00
2.728656840397732930e-01,7.019956078117963738e-01,1.515687334883593529e+00,6.566666676108412481e-01,1.251420341312154738e+00,-3.366928967393589822e-02,5.494685234132026252e-01,1.606789090020985578e+00,-5.986054732753693930e-01,1.178092869654249641e+00,0.000000000000000000e+00
5.681723576606508841e-01,9.462949937243142484e-01,7.653507285647112024e-01,1.247779010641328901e+00,1.748643417817955736e+00,5.825892464472723908e-01,2.018424493576831846e+00,1.335814424517930643e+00,1.649929702010255461e+00,1.813149908258589349e+00,0.000000000000000000e+00
1.116349940938781060e+01,1.024827799732508282e+01,1.140143007169143807e+01,1.067194723130394785e+01,1.191598950389251144e+01,1.196198476459814763e+01,1.088118836851596427e+01,1.177706940045028183e+01,1.131520557204578381e+01,1.105745376494068566e+01,1.000000000000000000e+00
1.177915810841580679e+01,1.122423856474855519e+01,1.137119314171332363e+01,1.135478460537085965e+01,1.007281704263882816e+01,1.276548012448283131e+01,1.115543726072991149e+01,1.047115229584382945e+01,1.289452699748875908e+01,9.543795396848206991e+00,1.000000000000000000e+00
1.013763375195997618e+01,9.739458446653211254e+00,1.000416933580081391e+01,1.049477005852045330e+01,1.028637710697376839e+01,1.127119765979395005e+01,1.063789273496147381e+01,1.151836205313020400e+01,1.228578313610884010e+01,9.967279010651536097e+00,0.000000000000000000e+00
5.899671163195569612e+00,5.679732208123703607e+00,6.202348513881609016e+00,5.900079767537236286e+00,6.382799183041607094e+00,5.280523651031314714e+00,6.011411420275937445e+00,5.626229283077165633e+00,6.221779614356403698e+00,6.286017649402742435e+00,1.000000000000000000e+00
6.789523412201353025e+00,5.993085072767437183e+00,6.799766688609942378e+00,6.957721610817824143e+00,5.690518235433647654e+00,6.572708357322516903e+00,7.103013173197370023e+00,5.733277783926694404e+00,5.507645751608583495e+00,5.280377434303701101e+00,1.000000000000000000e+00
6.040664699259101766e-01,1.975523798278797427e+00,2.861416150123895497e-01,1.242807460600534375e+00,2.397534343705609583e+00,1.531070251245164826e+00,8.530726624871149966e-01,6.099958826749121155e-01,2.576648321679931186e+00,1.596315991414759772e+00,0.000000000000000000e+00
4.701172515281969666e+00,5.395061170536368245e+00,4.872417581348153170e+00,5.509182547193359092e+00,4.866326520007866918e+00,5.097146983018003397e+00,3.915744627006106704e+00,5.136732634484761917e+00,5.064507865700800693e+00,6.604000665845635609e+00,1.000000000000000000e+00
1.052509484254193239e+01,1.143756475689715124e+01,1.089724413597118158e+01,9.403933532317081401e+00,1.063606583960662988e+01,1.067787399918571012e+01,1.025291520656135980e+01,1.003853541117238279e+01,1.127040274442131462e+01,9.473399285974682726e+00,1.000000000000000000e+00
1.056175844642692319e+01,1.056281405687505703e+01,1.114376311997832580e+01,1.092529537275001239e+01,1.118464078878889367e+01,1.119618887910849736e+01,1.137246793340917250e+01,1.075264424185496814e+01,1.105246132793622316e+01,1.122673587750511892e+01,1.000000000000000000e+00
2.295198046211861076e+00,2.848855396842924215e+00,7.251059703014415270e-01,1.872155886099820421e+00,6.198976355323981835e-01,2.521887673925883533e+00,1.938457727042647072e+00,3.099778789465299500e-01,1.083887737575771837e+00,2.345639185436008134e+00,1.000000000000000000e+00
9.454231850805282278e+00,8.807210037261901547e+00,1.019674629909425789e+01,8.609305164821176248e+00,9.485831211745432867e+00,1.043381347967617856e+01,8.766606586059317863e+00,8.735345442854539399e+00,1.005996127462904788e+01,1.002034163485124907e+01,0.000000000000000000e+00
4.781104952904065009e+00,3.842876341772921478e+00,4.537305664253014292e+00,4.235084763318466727e+00,4.111530389888573112e+00,4.635484301832570431e+00,5.110024087066892484e+00,3.809853050948159847e+00,4.428600123499848884e+00,3.742416453226265816e+00,0.000000000000000000e+00
9.219851089030269620e+00,1.033231221622765794e+01,1.181200218598930007e+01,1.126343218128903700e+01,1.192651700124356218e+01,1.224985251903231998e+01,1.076460003320115710e+01,1.069177994041215918e+01,1.197684680801543067e+01,1.043624733224209322e+01,0.000000000000000000e+00
4.905951860735198622e+00,4.633892719609832511e+00,5.106130692129977611e+00,5.464348652678411078e+00,5.280784022865597116e+00,5.788911546306040989e+00,4.209605108672712426e+00,5.565494656908834159e+00,5.345269273242133856e+00,4.882822173569570268e+00,0.000000000000000000e+00
5.404969848475944083e+00,5.391407169566722501e+00,5.241724340409773752e+00,5.299170293780143481e+00,6.715607356883336543e+00,5.300958288884519476e+00,6.177426758758763015e+00,5.454050056773198207e+00,4.850514152856218786e+00,4.741696805274451698e+00,1.000000000000000000e+00
3.865752830414940000e+00,3.375639865718594645e+00,6.274333663689048990e+00,4.839133886674542140e+00,6.337165341696529453e+00,4.781066790792054100e+00,4.298463325893300713e+00,4.540258663495062130e+00,5.297396574325659913e+00,5.683712348648560564e+00,0.000000000000000000e+00
9.290223550815174036e+00,1.043354507433016920e+01,1.000490570700299386e+01,1.003435387271242973e+01,9.831151986236047691e+00,1.028062643583608526e+01,1.101332562431743334e+01,9.694988162979838009e+00,1.090010887107513149e+01,9.307810920701509616e+00,1.000000000000000000e+00
5.506820154595095218e+00,5.429368178597575145e+00,5.437605806924914909e+00,6.430855965481666381e+00,6.201095631533753760e+00,5.486718003473526117e+00,5.555960981247178410e+00,4.314424964072962609e+00,6.163015366903070280e+00,4.891219081488645593e+00,1.000000000000000000e+00
9.132591862714708242e+00,9.675829232721373074e+00,8.735551570734145344e+00,1.019501950594157869e+01,9.308137853242183013e+00,1.048018350913182317e+01,9.865676887557864205e+00,1.038849234645284803e+01,1.074700216072697678e+01,1.023251814832926065e+01,0.000000000000000000e+00
